text,label
"powershell -c reg.exe copy ""hkcu\software\classes"" ""hkcu\hkey_local_machine\software\wow6432node_816""",0
Reg.EXE  ExpOrT   HkLm\saM \.\C$aCKup.REg,1
pOWERShElL -ExEc Bypass -W hIdDen -C ReG.ExE EXpOrT hKeY_LOCAl_MaChine\seCURIty C:\winDoWS\teMP\sam.saVe,1
PWsH -nOpROFILE -C Reg   ExPorT hkey_LOCal_machINe\systEm   \\LOCalHoSt\C$\__dump\Sam.Bak  /y,1
c:\wINDOWS\sysTeM32\CMD.eXE /K Reg.ExE  expoRT   Hklm\SaM   \\lOcaLHosT\c$\__dUMp\SaM.BAk   /y,1
reg.exe   save hkey_local_machine\system  c:\users\public\registry_export.reg  /y,1
"reg  copy  ""Hku\sOfTWare\myApP\seTTiNGS""  ""hkU\cONTROL pAnel\desKTop_756""",0
"reg.exe   QuERY   ""hkCu\SOfTware\mICRoSofT\wInDOWs\CuRREntvErSiON\sUBkey81""   /f",0
pWSH -nOpROFiLE -C reG exporT  hklM\Sam  \.\c$aCkuP.reg   /Y,1
PWsH -NoPrOfiLe -c REg.exe  SaVE  HKlm\SECuRITy  \\loCAlhOsT\C$\__DUMp\sAM.BAk /Y,1
"REg.ExE COMParE ""hkEY_lOcal_MaChINe\SySTem\curRenTContRoLSet\ServiCES\SuBkEy100"" ""hkeY_locaL_macHiNE\hKey_locAl_mAchiNe\sOftwAre\pOliCIeS\mICrosofT_188""",0
c:\windows\system32\cmd.exe /k reg.exe  save   hkey_local_machine\system %temp%\sec_backup.dat  /y,1
cMD.exE /C reg   eXPoRt   hkEY_lOcAl_macHiNE\secURITY  c:\UsErS\PUBLIc\ReGisTrY_eXPORt.rEG  /y,1
"sTArt /b REG.eXE ADd ""hKeY_locaL_mAchiNE\SOFTwarE\myApp\SEttINgS"" /v VERSioN  /d ""c:\pROgrAm fIles\App""",0
cmd.exe /c reg   save   hkey_local_machine\security c:\temp\system.hive,1
reg save HKEY_LOCAL_MACHINE\SOFTWARE C:\temp\software_full.reg,0
"rEG   sAVe   ""HKEy_locAl_MAChine\hKEY_lOcAl_MaChIne\sYStEM\CurReNTCONTROLsEt\ConTRol\SubkeY34""   ""c:\TEMP\User_SETtInGs.REG""",0
CMD.EXE /C Reg.eXe   EXpOrT   hKEY_LOCal_MaChine\SecuritY C:\WiNdOWS\TEmp\sam.sAVE,1
"sTArt /b rEg.EXE   REsTORE   ""HKCU\HkEY_LOCal_machiNE\SYSTEm\CurRentCONTRolsET\COnTROL\suBkEy2""   ""hkCu\sOFTwARE\CLaSSeS_771""",0
pWSh -NopRofiLe -c ReG.Exe   eXport HKlM\Sam C:\Users\PubLIc\rEGiStRY_eXPORT.rEG  /Y,1
"REg.ExE rEsTore ""hKu\HKEY_LoCal_mAcHiNe\sOFtwarE\woW6432NODe\SUBKey92"" ""HKU\ConTROL paNeL\DEsKtoP_486""",0
"rEg   UnLoaD   ""hkEY_usErS\CONtRoL PANel\dESKtOP\suBKEY80""   /f",0
reg.exe  save   hkey_local_machine\security  c:\windows\temp\sam.save,1
"POweRshelL -c Reg qUERy ""hkU\HkeY_LOcAl_MAcHiNE\SoFTwarE\poLICieS\mIcroSofT\suBkeY74"" /v PaTH",0
"POweRShell -c REG.ExE unLoAD ""HKCu\CoNtRoL paNeL\dESKtOp""",0
C:\wINDOWs\sYstEm32\CmD.exE /k reG.exE   EXPort   hKLm\SecURitY   c:\WiNDOwS\Temp\sAM.sAve  /Y,1
c:\windowS\sYsTEM32\CMD.EXE /k ReG.exE  eXPOrt  hKlm\sAm   c:\UseRs\PUbLiC\rEGiSTRY_expOrt.REG,1
powershell -exec bypass -w hidden -c reg.exe  save   hkey_local_machine\system   \\localhost\c$\__dump\sam.bak,1
CMd.ExE /c sTArt /b REg   EXPOrt Hklm\sECuRITY \.\c$ACkuP.rEg   /y,1
powershell -command reg.exe save hkey_local_machine\security c:\windows\temp\sam.save,1
pOWeRSHELL -ComMAnD REg.exE EXPOrT   hkeY_lOCal_MAChinE\sECURiTY  \\LocaLhOSt\C$\__DUMP\SAM.BAk,1
pwsH -NopROfiLe -c rEg   EXpoRt   hKlm\sECURiTY  C:\TeMP\sYsTeM.hiVe   /y,1
PoWErSHell -cOMMAND rEg eXPoRT  hKEY_loCAL_MaChINE\sAM   \\LOCAlHOSt\C$\__DuMp\sAM.baK,1
Cmd.exE /c STaRT /B rEG.EXE eXPORT   hklm\SysteM \.\C$ackUp.Reg  /y,1
"reg.exe   add   ""hkey_current_user\software\myapp\settings\subkey52""   /v lastupdate   /t reg_dword",0
cMD.EXE /C stArT /B ReG.eXE   ExPort  HkEY_loCAL_mAcHIne\secURiTY   %Temp%\Sec_BACKup.DAT   /Y,1
"rEG  cOmpAre  ""HKeY_curRENT_USer\ControL panEL\desktOp\SUBKEy47""  ""HkEy_cuRREnt_uSer\SOFTWare\POliCIES\mycoRP_582""",0
c:\wINDowS\sYStem32\CMd.eXE /K reg.eXE  ExporT  hKlM\SEcurity \\LOcALHoST\c$\__dumP\saM.BAk  /Y,1
reg.exe,0
"start /b reg.exe  compare  ""hkey_users\software\classes\subkey15""  ""hkey_users\software\policies\mycorp_554""",0
"reg  QUERy  ""hkey_cURrENt_USer\soFTWarE\mYaPp\SeTTInGs\suBKeY8""  /F",0
cMD.exe /C REG Save  hKEY_LOcal_MaCHiNE\SySTEm  %TeMp%\seC_BaCkUP.DAT,1
powershell -exec bypass -w hidden -c reg   save hklm\security  \\localhost\c$\__dump\sam.bak  /y,1
pOWErShell -CoMmAND REg.EXE   EXporT   hKlM\SaM  c:\WINDoWS\tEmp\sAM.SavE  /y,1
powershell -exec bypass -w hidden -c reg.exe  export   hklm\security  %temp%\sec_backup.dat,1
"REG   CoPy   ""hKEy_USERs\hkeY_LOCAl_MacHInE\sySTEM\CurRentcontrOLset\CoNtRol\SUbKEy62""   ""hKEY_uSeRS\sySTEm\CurReNtcoNTRoLsET\SerVicEs_332""",0
cmD.eXe /C rEG.ExE   sAve hkLm\sySteM   \\LOCAlhoST\C$\__DuMP\sam.Bak,1
C:\WIndOwS\SysTEM32\CmD.exe /K rEg Save  hKlm\SeCURITy  C:\WINdows\temP\SAm.SaVe,1
"CMD /c poWERShell -c ""rEg   exPORT   Hklm\SecUrItY \\locAlhOsT\c$\__DumP\SaM.BAK""",1
reg  sAVe   hKlM\systeM   C:\uSers\PUbLic\REgiSTrY_EXpORT.REg /Y,1
c:\windows\system32\cmd.exe /k reg   save hklm\system   c:\windows\temp\sam.save   /y,1
"stArT /B ReG  DeleTe  ""hKCU\HkEy_locaL_MaCHiNe\SOfTWArE\pOlIciEs\mIcROsOFt""",0
"reg.exe unload ""hkey_users\hkey_local_machine\software\policies\microsoft\subkey57"" /v lastupdate",0
"cMd /c Reg  REstOre  ""HkeY_CURRent_uSER\envIRonMeNT\SUbKeY28""  ""hKEy_CUrReNT_User\soFtwarE\MiCrOSoFt\WinDOws\cuRreNtVersIOn_406""",0
"POWERSHELL -C rEg.ExE   COMpAre   ""hKcU\softWARE\MIcROSoFt\wInDOWs\curRENtVErsIOn\SUbkEy9""   ""HKCU\Hkey_LOCAl_MacHIne\sOFtwAre\poLiciES\miCRoSOFT_459""",0
POWErSHEll -exec BYpass -W hIdDEN -c ReG sAVE   hkeY_LoCAl_mACHiNE\sAM  C:\uSERs\PUblIc\reGistry_eXpoRt.rEG,1
"rEG  adD  ""HkU\soFtware\PolICiES\mYcOrP""  /f",0
"Reg saVe ""HKEy_LoCaL_MacHine\hkEY_lOcAL_mAchInE\sOftWARe\PoLicIES\MiCrOSOfT"" ""C:\TEmp\uSER_seTTiNgS.ReG"" /Y",0
"cmd /c reg.exe save ""hkey_local_machine\hkey_local_machine\software\policies\microsoft\subkey93"" ""d:\backup\registry_hive.dat"" /y",0
c:\WINDoWS\SysTEm32\CMD.EXE /K rEg   ExpORt  HKlm\SAm  c:\USERS\PUblIc\RegIStrY_exPORt.reG  /Y,1
"CMd /C POwErSHELL -c ""reG.exE saVe  HkLm\SeCURitY  \\LOcALhOst\c$\__dUMp\sam.bAK   /Y""",1
pwsh -noprofile -c reg   export hklm\system c:\windows\temp\sam.save,1
reg.exe  save   hklm\sam c:\users\public\registry_export.reg   /y,1
"CMD /c REg.ExE   REStOrE   ""HKeY_USErS\EnVirONMeNt\sUBKEY15""   ""hkEy_USerS\SOfTwArE\CLasSes_841""",0
C:\wINDows\systEm32\cMD.EXe /K reG.eXE eXPoRT   HKEy_loCal_mAcHIne\sEcUriTY \.\c$aCKUP.reG,1
Pwsh -noprOFile -c reG   sAVe  hkeY_LocAl_MAcHINe\sAm C:\wINDoWs\Temp\sAm.SAvE,1
cmd.ExE /c sTarT /B REg  save  HKLM\Sam   \.\c$aCKUP.ReG  /y,1
Pwsh -nOpRofiLe -C REG saVE HKEy_lOCal_MachiNe\sysTEm C:\USeRs\public\rEgiSTrY_EXpoRt.REG,1
cmd.exe /c start /b reg.exe   export hklm\system c:\temp\system.hive,1
powershell -exec bypass -w hidden -c reg.exe export  hklm\system c:\windows\temp\sam.save   /y,1
cmd.exe /c reg.exe   save  hkey_local_machine\system c:\temp\system.hive /y,1
pWSH -nOpRofile -c rEG EXpoRT  HkEy_LocaL_MAchInE\SECuRItY  \.\C$aCKuP.ReG  /Y,1
POWErShELl -CommanD REG.exe exPORt HklM\sAm   %tEMp%\SeC_BacKuP.DaT   /Y,1
c:\WInDOwS\SYstEM32\CMd.eXe /k Reg.exE   saVe  HKlm\sECuRIty \.\C$ACKUp.rEg /Y,1
"rEg.EXE rEStOre ""hKey_uSers\hkEy_LoCal_mACHinE\SoftWare\wOw6432noDE"" ""hkeY_userS\hKEY_lOCaL_MacHInE\systEM\cUrReNtcOntroLseT\CONtrOl_273""",0
"REg.EXE  QuerY  ""hkCU\hkEy_lOcAl_machiNe\SYStEM\CuRREnTcoNTRoLseT\contRoL\SUbkeY32""  /F",0
CMD.eXE /c sTArt /b rEG.EXE savE   HkLm\syStEM  C:\WindowS\TEMP\sAm.savE,1
pOWeRShelL -COMManD reG.Exe ExPoRT   hkey_LocAL_mAchinE\saM \.\C$ACkuP.REg,1
"CMd /c pOweRShell -C ""REg save HKeY_LOCAL_mAchine\SaM  c:\USErS\PuBlic\ReGiSTRY_ExpoRt.reG""",1
cMd.exe /C ReG.ExE sAVE  hkLm\secURITY   %TeMP%\SEc_BaCKUp.DaT,1
C:\WiNdoWS\sYSTeM32\cMD.ExE /K reG.Exe   SAve HkEY_lOcAL_mAcHiNe\SYStEM   C:\USeRs\PuBlIC\REGIStry_exPOrT.reG,1
c:\wiNDOWs\systEM32\cmD.EXE /K reg ExpoRT HKEY_LOCAL_MaCHInE\system   \.\c$ACkup.ReG,1
"start /b reg.exe   copy   ""hkcu\environment\subkey92""   ""hkcu\software\myapp\settings_114""",0
pOWersHElL -eXEc Bypass -w HIdden -C rEg   SAVe  HklM\sam %TeMp%\Sec_bACkup.DAT,1
pOwerShEll -EXEC bYpASS -w hidDeN -C reG   sAVe  hKlm\SEcURITY \.\c$ACkUP.Reg   /Y,1
"REG.eXE  aDD  ""HKu\enViRonmenT\SUBKEy80""    /T rEg_DWORD  /D 1",0
"reg.exe  unload  ""hkey_local_machine\environment""  /v path",0
"reG.exe   SAve   ""Hkey_locAL_macHInE\hkEy_LocaL_MACHINE\SYSTeM\CuRRenTconTROlSeT\CONtrOl\SubkEY96""   ""C:\uSErs\publiC\cHRoME_Data.bak""   /Y",0
pWSH -NopROfiLe -C ReG   savE  HKEy_LOcaL_maCHINe\SYsTem  \\loCaLhoST\c$\__DumP\sAm.Bak   /y,1
"cmd /c powershell -c ""reg.exe  save  hkey_local_machine\security  c:\windows\temp\sam.save   /y""",1
"Reg rESToRe ""HKEY_CURreNT_UsEr\cOntROl PaNEl\DEskTop"" ""hKEY_CuRrEnT_uSEr\sofTwAre\clASSEs_746""",0
POWERsheLL -ComMAnD Reg   SAvE  HKEy_LoCal_macHiNe\sAm   %TemP%\sEc_bAckup.daT /y,1
pOwErsheLL -coMMAnd REg   sAVE  HKEY_LOCAl_MachIne\SECURity %tEmP%\seC_BAckUp.dAT   /Y,1
"reg  copy  ""hkey_users\control panel\desktop\subkey17""  ""hkey_users\software\microsoft\windows\currentversion_239""",0
PwsH -nOpROfIle -c rEg SavE   Hklm\sECuriTy %TeMp%\sEc_bacKUp.daT,1
"cmd /c reg  unload  ""hkey_users\hkey_local_machine\software\policies\microsoft""  /v lastupdate",0
REg   ExporT HkLm\SYsteM   \\LOCALHoST\c$\__DUMp\Sam.bAK,1
CmD.EXe /C STARt /b reG.ExE  EXPORT  hkey_LoCAl_MachiNE\SYSTeM  %TEmp%\Sec_BACkUP.daT /Y,1
reg.exe export   hklm\sam   c:\windows\temp\sam.save,1
cMD.exe /C REg SavE   HKEy_locAL_MACHinE\sAM  C:\TEMp\sySTEM.HivE  /Y,1
"CMd /c pOwERShell -c ""rEg.eXE  eXPORT HkLM\SECURItY c:\USeRs\PuBLIC\regIstRy_exPOrt.Reg /Y""",1
"reg.exe  add  ""hkey_users\software\myapp\settings""  /v path  /t reg_dword  /d ""c:\program files\app""",0
"cMD /C POwerShelL -C ""reg.Exe  eXPORt HKEy_LOcal_maChInE\SAM  \.\c$AckUP.reg   /Y""",1
cmD.ExE /C StArT /b rEg.Exe   EXPoRt HKLM\sYsTeM  \.\C$ACkuP.rEg  /Y,1
"REG.ExE   QuERY   ""hkeY_LoCAl_MaCHIne\SofTware\MyApP\sEttiNgS\SUBkey100""   /F",0
"sTART /b rEg   coMPaRE   ""hkeY_lOcal_MAChiNE\SOftWaRE\PoliCIES\mYCORP""   ""HkeY_locaL_maChINE\sOFTWare\GooGLe\chRoME_870""",0
"rEG.exE  CoMpArE  ""HkeY_cUrRent_usER\HKeY_LoCAl_machiNe\sysTEM\CUrReNTCoNtrOlset\contrOL""  ""hkEY_CUrReNT_UsEr\SOFTWaRE\claSSES_752""",0
"ReG   COpY   ""HkeY_USeRS\sOFtWaRe\myAPp\sEttINgs\suBkEY25""   ""Hkey_USERS\contROL PANeL\Desktop_228""",0
PowersHell -exec bYpAsS -w HIDdeN -c rEg   sAvE HKEY_lOCAl_mAChINE\sySTEM  c:\windOwS\TEMp\saM.SaVE /y,1
"reg  compare  ""hkey_current_user\environment\subkey19""  ""hkey_current_user\software\policies\mycorp_175""",0
"reg   restore   ""hkey_users\system\currentcontrolset\services\subkey83""   ""hkey_users\hkey_local_machine\system\currentcontrolset\control_652""",0
"cmd /c reg   save   ""hkey_current_user\software\policies\mycorp\subkey23""   ""c:\temp\user_settings.reg""   /y",0
"reg.exe   restore   ""hkey_users\software\myapp\settings""   ""hkey_users\hkey_local_machine\system\currentcontrolset\control_829""",0
PoWErshELL -cOMmand reG  exPORT   Hkey_LOcal_MacHINe\SAm   %tEmP%\SeC_BaCkuP.dAt   /y,1
"rEG  COMPArE  ""hkcU\soFTwaRE\goOgle\cHROME""  ""HKcU\hKey_Local_mACHINe\softwARe\wow6432node_452""",0
pOWeRshell -eXec bypaSS -W hiddEN -c rEG.EXE saVe HKlm\sECuRitY \.\c$aCKuP.rEG /y,1
powershell -exec bypass -w hidden -c reg.exe   export hkey_local_machine\sam c:\temp\system.hive,1
powERShELL -Exec bYpass -w hiDDen -C REg.EXE  ExpOrT  HKeY_loCAl_MACHINE\sEcurIty  \\LoCaLHosT\C$\__dump\SaM.BAk  /y,1
powershell -command reg.exe   save   hklm\system \.\c$ackup.reg,1
"cMD /C Reg  cOMpaRe  ""hkey_lOcAl_MacHinE\HkEy_lOcAL_MACHinE\SoFTWaRE\wOW6432NOdE""  ""HKEy_loCAl_MAcHine\sOfTWArE\goOgLE\chrOMe_763""",0
pOWERShELl -CoMMaNd REG.ExE   sAVE  HklM\sECUrIty  C:\WINdoWS\tEMp\sam.sAve,1
powershell.exe,0
"cmd /c powershell -c ""reg.exe save hklm\sam  \.\c$ackup.reg""",1
pOWERsHEll -eXEc byPasS -w HIddEn -C rEG.eXE SAvE   hkey_LoCal_mAcHINe\SYStEM   c:\TEmP\sysTEM.hIvE,1
"reg.exe unload ""hkcu\hkey_local_machine\software\wow6432node\subkey33"" /f",0
C:\WiNDOws\sySTEm32\CmD.exe /K ReG.Exe savE  hkEY_lOcal_MachInE\SEcUriTy   c:\userS\pubLIc\REgIStRY_eXpORT.rEG,1
CmD.EXe /c STaRt /B ReG  EXpORT   hKlM\SAM c:\usErS\pUBliC\REGisTRY_ExporT.rEg,1
"cmd /c powershell -c ""reg save hkey_local_machine\sam   %temp%\sec_backup.dat""",1
"reg.exe save ""hkey_local_machine\hkey_local_machine\software\wow6432node"" ""c:\temp\user_settings.reg""",0
powershell -command reg.exe   export   hkey_local_machine\security  \.\c$ackup.reg,1
cmd.exe /c start /b reg.exe export   hkey_local_machine\system   \.\c$ackup.reg,1
cMd.Exe /c StArt /b rEg.eXE   eXPORT   hKEy_LoCAL_mAChInE\syStEM c:\wINdOws\TEmP\sam.sAve,1
"rEG  cOmPare  ""hkeY_cURreNT_uSeR\hkey_loCAL_machinE\SofTWare\WOW6432NOdE\sUbkEY40""  ""HKey_CuRrEnT_usEr\sYSTeM\cUrReNtConTroLsEt\SerVIceS_303""",0
"staRT /B REg   REsToRE   ""hkey_locAl_machine\SoFtwAre\MYaPP\SEttINgs\SUBKEY70""   ""hkeY_locaL_MAcHINE\cONtRol paNel\deskToP_684""",0
poWeRShelL -CoMmaNd reG.EXe  sAve   hKEy_LOcAL_mAChinE\SaM c:\uSERs\PUBlIC\ReGIsTRY_exPort.ReG,1
"reg   copy   ""hkey_local_machine\control panel\desktop\subkey9""   ""hkey_local_machine\system\currentcontrolset\services_672""",0
"CmD /C reG.exe ADd ""HkCU\hkeY_locAL_MAcHINE\sySTem\currEntCoNTrOLsEt\cOnTrol\SUbkEY89"" /v PaTH /t rEg_Sz /D ""1.0.0""",0
"sTArt /B reG.exE   qUeRY   ""hkeY_CuRrent_uSer\softwaRe\microsOFt\winDOWs\CurrenTveRSION\SubKEy36""   /v laSTUpDATe",0
cmd.exe /c reg.exe  save hkey_local_machine\system  c:\windows\temp\sam.save,1
"powershell -c reg query ""hkey_local_machine\software\microsoft\windows\currentversion""",0
"cmd /c reg unload ""hkey_current_user\software\myapp\settings\subkey100"" /v path",0
powershell -command reg   save   hklm\security c:\windows\temp\sam.save  /y,1
Reg  saVe   Hklm\sam   \.\c$ACkUp.Reg,1
cmd.exe /c start /b reg.exe   save hkey_local_machine\sam   \.\c$ackup.reg  /y,1
"Reg  DEleTe  ""HKCU\sofTWArE\Google\chRoME\sUBkEy29""  /V PaTh",0
rEG  saVe   HkLM\SYSTEM  C:\tEmp\sYSTEm.hIVe,1
"cmd /c reg.exe  delete  ""hkey_current_user\software\classes""  /v path",0
"start /b reg.exe query ""hkey_local_machine\control panel\desktop\subkey10"" /f",0
"REg.EXE   CoPY   ""HKCU\sOfTwARe\MYAPP\settiNGS\subkey10""   ""Hkcu\CoNTROL paNel\DeSKtoP_631""",0
pwsh -noprofile -c reg export  hklm\system   \.\c$ackup.reg,1
"Reg  cOPY  ""hKeY_UsERs\soFtWaRe\pOlIcies\MYCOrP""  ""HkEy_userS\sOFTWARe\clASsEs_732""",0
cmd.exe /c start /b reg.exe  save hklm\security %temp%\sec_backup.dat  /y,1
"REG  SAve  ""hkU\SofTWARe\Google\chROME\suBkEY21""  ""C:\userS\puBlIC\cHroME_dAtA.BaK""",0
"rEg.Exe   add   ""Hkey_lOcAl_MAChine\hkEy_LocAL_macHInE\SYStEm\CuRrEntcONTRoLSET\cONTROL""   /F   /T REG_SZ   /D ""c:\prOgRAM FilES\aPp""",0
reg  save hkey_local_machine\security  %temp%\sec_backup.dat  /y,1
"Cmd /C reG.eXE  uNLOAD  ""HkEY_cUrRENt_uSEr\sYstEm\cURRENTcOnTROLSEt\SeRvicES\SUbkEY85""  /V LaStuPdATe",0
reg.exe query,0
reg save  hkey_local_machine\system \\localhost\c$\__dump\sam.bak /y,1
POwerSHeLl -COMMand rEG.Exe exPoRt HKEY_lOcAL_MAChiNE\SecURItY   \\LOcAlhoSt\C$\__dUmp\sAM.bAK,1
CMd.EXE /c Reg   sAve hkeY_local_macHiNE\SECuRity  C:\UsErs\pUbLiC\rEgiStRY_EXPoRT.reG,1
"poWeRshelL -c REG.ExE  SaVE  ""hKcU\SOftWarE\GoOgLE\CHRomE\SUBKeY49""  ""%tEmp%\NON_SEnsITiVe.hiVE""  /y",0
"cmd /c reg   save   ""hkey_users\software\classes\subkey96""   ""d:\backup\registry_hive.dat""",0
cmD.exe /C starT /b reg.exE sAvE  hkLM\seCuRITY   C:\UseRS\PublIc\rEgisTrY_EXporT.reg  /y,1
"rEG  comParE  ""HKCU\hkey_LoCAl_mAchiNe\sofTwarE\WoW6432NOde""  ""HkCU\SoftWarE\miCROsofT\wiNdOWs\cURrEntVeRsiOn_213""",0
powErsHELL -eXEc bYpaSs -W hidDEN -C rEG   SaVE HKEY_LocAL_mAcHINe\SECuRIty  C:\USERS\PUBLIC\REGISTRY_expORT.ReG,1
"REG.exe  rEsToRE  ""Hkcu\soFtwARE\micRoSOfT\WIndowS\CuRrEntVErSION""  ""HKCu\hkEY_LOcAL_MACHine\soFtWARe\wOw6432nodE_833""",0
"reg  query  ""hkey_local_machine\hkey_local_machine\software\wow6432node""  /v lastupdate",0
"poWErShELl -c Reg.exe rESTOrE ""hKu\hKey_LoCAl_mAcHINE\sOftwArE\WOw6432Node"" ""hkU\software\MIcrosoFT\wIndOwS\cuRRENtVeRsIon_971""",0
CMd.EXe /C sTaRt /b reg  SaVe HKEY_LocaL_macHIne\system  C:\wiNDoWS\tEmp\sAm.SAvE   /Y,1
"rEg.EXe QUerY ""hkeY_curRent_useR\SySTem\cUrreNTCoNTRolseT\seRvIcEs\SUBKEY34"" /v lAsTUPDate",0
C:\winDOWS\SYSTem32\cMd.EXE /k REg  sAve  hKLM\SAM   c:\temP\SYStEM.HIve,1
cmd.exe /c reg.exe export  hklm\system   \\localhost\c$\__dump\sam.bak,1
CmD.ExE /C reg  sAvE  hKey_LOCal_MAcHInE\sysTEM   %TemP%\seC_BaCKup.dat  /y,1
"start /b reg save ""hkey_local_machine\hkey_local_machine\software\policies\microsoft"" ""%temp%\non_sensitive.hive"" /y",0
CmD.ExE /C ReG.EXe ExPoRT   HKEy_LoCAl_mAChine\Sam   %tEmP%\SEC_bAckUp.dat  /y,1
c:\windows\system32\cmd.exe /k reg.exe save  hkey_local_machine\security  \.\c$ackup.reg   /y,1
"STaRT /b reG aDd ""hkCU\HkEY_LOCaL_MAcHiNe\SOFtWArE\wOW6432nODE"" /V versIon /T rEG_DworD /d 1",0
"reg.exe  compare  ""hkey_users\hkey_local_machine\system\currentcontrolset\control""  ""hkey_users\software\classes_273""",0
"StArt /B REg.eXE   save   ""hkey_UserS\HKey_LoCaL_maCHINe\SOftWARE\pOliCies\MicrOSoFt""   ""c:\WindOWs\temP\SOftwARE_Dump.DAt""",0
pOwErsheLL -EXEc bypASs -W hIDdEN -C reg.exe   sAVE HKlm\SEcuRity \\loCALhOst\c$\__DuMP\SaM.bAk /Y,1
"rEG.exE rEsTOre ""hKeY_CURrENt_uSEr\sYStEM\CurREntcONTrOlSEt\SERvICes\SubKeY79"" ""Hkey_CurREnt_uSEr\eNvIrOnmenT_342""",0
"poWErShElL -C reg.exe  rESTorE  ""hKEy_LoCAL_MacHINE\sOFTwARE\CLasSes\sUbkeY74""  ""hKEY_lOcaL_MACHine\EnvIrONmenT_260""",0
"sTArT /b reG.eXE qUEry ""hkEy_CURrENT_user\eNVIrONmeNT\SUBKey8"" /V lastuPDatE",0
"rEG.EXe DeLete ""hkey_lOcAl_machInE\hkEY_LocaL_mAchIne\SOfTWare\poLIcIeS\MICRosoFT"" /F",0
Cmd.eXe /C rEG.exE  Save  HKLm\securItY %temp%\sec_BACKUP.daT,1
cmd.exe /c reg  export   hkey_local_machine\system   \\localhost\c$\__dump\sam.bak  /y,1
c:\windows\system32\cmd.exe /k reg  export   hklm\security c:\users\public\registry_export.reg,1
cmD.exE /C REG EXpoRt HkEy_loCAl_mAchiNe\sam \\lOcAlhOsT\c$\__DuMP\SAM.BaK,1
"rEG.exE   CoMpare   ""HKcu\hkeY_lOCaL_MaCHIne\sOfTwaRE\Wow6432noDE\sUBkey77""   ""hKCu\EnviRoNMEnT_819""",0
pwsh -noprofile -c reg   save hklm\system c:\windows\temp\sam.save  /y,1
"REg   SAvE   ""HKey_locAl_maChine\HKEy_locaL_maChInE\sOFTwaRe\wOw6432nODE""   ""D:\baCkUp\rEgIsTRy_hivE.dat""",0
"Reg.Exe  qUeRy  ""HkU\SysTeM\curreNtcONtroLset\servICes\sUBKey60""  /v VeRSiON",0
"reG.exE REstore ""hKeY_USers\EnVIronmenT\suBKeY71"" ""hKey_UsErS\SOfTWaRE\myaPP\setTings_548""",0
"REG   COPy   ""hKEY_cURRENT_usEr\hkEY_LocAl_MachIne\syStEm\cuRrENtconTrOlSeT\coNTrOL\sUBkEy38""   ""HkeY_curRent_uSER\sYStEM\CuRreNTCONTRolseT\Services_775""",0
C:\WindOWS\SyStem32\CMD.ExE /k REG.ExE  savE  hKeY_LocAl_MaCHinE\SysTEm   %TEmp%\sEc_BaCkup.dat  /y,1
"reg   save   ""hkey_local_machine\hkey_local_machine\software\wow6432node\subkey80""   ""d:\backup\registry_hive.dat""",0
"Reg   UnlOAd   ""hkEY_cURreNT_UsEr\SoFTWARe\PolIcies\mYcorp\subkEy85""   /V PAtH",0
PwsH -noPROfILE -c Reg   EXPOrT HKLM\sAm  \\lOcALHOSt\c$\__Dump\SaM.bAk,1
REg.exE   exPoRt   hKeY_lOCaL_MAChiNE\sEcuRity  %TEMP%\sEc_bacKup.dat,1
"pOwErsHELL -C rEg.exE Query ""hKey_locAL_mAChinE\SOftWARe\claSSES"" /V VersIon",0
cmd.exe /c reg save   hklm\sam  %temp%\sec_backup.dat   /y,1
"cmD /C poweRShell -C ""Reg.exe saVe  Hklm\SecURIty c:\tEMp\System.hIVe""",1
CmD.EXE /c reG   sAVe   HkLM\SeCURitY   c:\USeRS\PubLic\ReGIsTRy_eXPorT.Reg,1
c:\WIndoWs\sYsTeM32\CMd.exe /K ReG.EXE expoRt hkEy_loCAl_mACHINe\sECuRity   c:\TEMp\system.HIVE   /Y,1
"cmD /c powershEll -C ""reG.EXe expoRT  Hkey_LOcal_maCHiNE\sYsTeM %teMp%\seC_baCkUP.dat""",1
"reg unload ""hkcu\software\google\chrome\subkey72"" /f",0
"cmd /c reg.exe  compare  ""hku\system\currentcontrolset\services\subkey75""  ""hku\hkey_local_machine\software\policies\microsoft_588""",0
"REg  sAVe  ""hKey_loCal_mACHINe\HkEy_Local_mAChiNE\sYsTem\cURreNTcONTroLSeT\coNtRol""  ""C:\usErs\PubLic\cHROME_dAtA.bak""",0
c:\windows\system32\cmd.exe /k reg.exe   export   hklm\security  \.\c$ackup.reg /y,1
Reg  expoRT  hklM\SaM  \\loCAlhoST\C$\__dUMp\sAm.bak /y,1
pwSh -noPROfiLE -C reG   EXporT  hKLm\SySTeM   C:\winDows\TEMP\sam.SAve,1
pwsh -noprofile -c reg   export hkey_local_machine\security  c:\windows\temp\sam.save   /y,1
"reg.exe compare ""hkey_current_user\software\myapp\settings"" ""hkey_current_user\hkey_local_machine\software\wow6432node_241""",0
"CMd /C reg.ExE   SavE   ""HKey_loCal_MachINE\hKeY_LocAL_mAChine\sOftWAre\PolIcIeS\mIcROsOft\SuBkeY99""   ""%teMp%\NON_senSitIVE.hivE""",0
"reG.ExE unloAD ""HkEY_LocaL_MAChINE\hkEY_lOCAl_MAChiNE\sOftWare\Wow6432NoDe"" /f",0
